#Node supports -->
0 70
1 70
2 70
3 70
4 60
5 60
6 60
38 60
39 60
42 60
7 60
8 160
9 120
10 240
11 60
12 160
13 50
14 50
15 80
16 60
17 260
18 120
19 260
20 60
21 50
22 50
23 80
24 50
27 240
28 50
30 50
31 50
33 20
34 20
44 20
45 20
46 70
47 70
48 70
49 70
50 20
51 20
52 70
53 70
54 70
55 70
56 10
57 10
58 10
59 10
25 70
26 70
29 70
32 70
35 60
36 60
37 60
40 60
41 60
43 60


#Edge supports -->
0 17 1
0 21 3
0 26 66
1 7 1
1 12 1
1 29 2
1 32 66
2 17 22
2 18 46
2 27 1
2 25 1
3 12 2
3 19 1
3 29 67
4 10 2
4 15 1
4 46 1
4 37 56
5 28 1
5 48 58
5 40 1
6 15 1
6 24 2
6 30 1
6 50 1
6 40 55
38 15 1
38 50 18
38 52 40
38 41 1
39 9 9
39 10 1
39 30 48
39 48 1
39 40 1
42 15 52
42 24 7
42 31 1
7 8 1
7 27 58
7 25 1
8 7 49
8 19 110
8 29 1
9 17 1
9 27 73
9 25 46
10 17 236
10 26 4
11 19 59
11 32 1
12 8 157
12 13 1
12 18 1
12 20 1
13 10 1
13 28 1
13 48 10
13 50 1
13 54 37
14 52 1
14 54 30
14 36 18
14 37 1
15 23 80
16 11 1
16 27 59
17 12 157
17 14 1
17 16 59
17 19 41
17 32 2
18 24 1
18 31 48
18 44 18
18 46 1
18 54 1
18 35 29
18 36 22
19 8 1
19 11 58
19 13 49
19 18 73
19 20 56
19 21 1
19 25 22
20 14 10
20 22 49
20 32 1
21 10 50
22 15 25
22 28 1
22 33 18
22 37 2
22 40 3
22 41 1
23 9 75
23 33 1
23 44 1
23 52 1
23 56 1
23 59 1
24 8 1
24 11 1
24 27 48
27 9 36
27 10 184
27 56 9
27 35 10
27 43 1
28 16 1
28 19 49
30 20 3
30 21 46
30 27 1
31 7 10
31 14 39
31 22 1
33 34 20
34 28 1
34 36 19
44 53 20
45 44 1
45 54 1
45 59 9
45 35 9
46 47 50
46 51 20
47 30 1
47 46 67
47 54 1
47 37 1
48 49 69
48 58 1
49 10 1
49 35 12
49 41 57
50 47 20
51 28 19
51 52 1
52 45 20
52 53 50
53 24 23
53 28 18
53 52 27
53 36 1
53 41 1
54 55 60
54 57 10
55 10 1
55 24 17
55 48 1
55 43 51
56 55 10
57 31 1
57 46 1
57 43 8
58 28 9
58 33 1
59 49 1
59 58 9
